checkpoint_epoch,mode,adapt_iteration,signal_relmse,psnr,ssim,fa_mae,md_mae,ad_mae,rd_mae,signal_mse,signal_rmse,fa_rmse,md_rmse
10,zero_shot,0,1.3135072948858035,1.808375716136485,0.9734197239870873,0.23358610092624357,0.0003505586211314041,0.0005086527342443354,0.00037192273854130174,0.6594204758047126,0.8120470896473385,0.3128513516345643,0.0006082399508698548
10,latent_adaptation,0,1.3135072948858035,1.808375716136485,0.9734197239870873,0.23358610092624357,0.0003505586211314041,0.0005086527342443354,0.00037192273854130174,0.6594204758047126,0.8120470896473385,0.3128513516345643,0.0006082399508698548
10,latent_adaptation,10,1.1775178773102608,2.283025513075912,0.9753732103095496,0.23474361872946664,0.00035238188348264867,0.0005111196956804954,0.00037337881723250124,0.5911496662011265,0.7688625795297405,0.3142944863595925,0.0006109655809202071
10,latent_adaptation,50,0.8623174498210613,3.6360288614851184,0.9797044281102107,0.23749852543692845,0.00035672577727364606,0.0005165974162644366,0.0003770437879939565,0.43290949754881064,0.6579585834600918,0.3177639183706074,0.0006171252182726568
10,latent_adaptation,100,0.6671976074901049,4.750155804116601,0.9826021201389962,0.23933469876125105,0.0003600236678254323,0.0005196000991571248,0.0003802959546561678,0.33495342241334214,0.5787516068343501,0.32017796903787976,0.000621238798641731
10,latent_adaptation,200,0.5156549351150759,5.86910882149433,0.9850252413546172,0.24183694892228538,0.00036420434720099747,0.000524676128310357,0.0003839039438504854,0.2588744074650869,0.5087970199058628,0.3233156128011209,0.0006269852511893725
20,zero_shot,0,31.851433874941996,-12.038589273007826,0.9710164296839237,0.2032247225885201,0.0003324413315253452,0.00047196956724975415,0.0003508353677907052,15.990385255304304,3.9987979763054176,0.27985349365475604,0.0005736389732337143
20,latent_adaptation,0,31.851433874941996,-12.038589273007826,0.9710164296839237,0.2032247225885201,0.0003324413315253452,0.00047196956724975415,0.0003508353677907052,15.990385255304304,3.9987979763054176,0.27985349365475604,0.0005736389732337143
20,latent_adaptation,10,29.13748006870477,-11.651819287488955,0.9730088596114723,0.20364932086518867,0.0003331537689873895,0.00047316762791752346,0.00035136535758491645,14.627898181811076,3.8246435365679607,0.28032535633992345,0.0005746303214850975
20,latent_adaptation,50,22.461098918223186,-10.521609397723354,0.978851381803764,0.20514833679838815,0.00033633161570234386,0.0004779870560386782,0.0003539669861917591,11.276152476213804,3.357998284129074,0.2820923041117146,0.0005791787822778697
20,latent_adaptation,100,20.10921653108507,-10.041250898108085,0.9799616598590118,0.20555615948861716,0.0003372600149178004,0.0004794023746724206,0.0003547133671123195,10.095436229869566,3.1773316210099263,0.28257299233152605,0.0005805407448176683
20,latent_adaptation,200,5.928211112249187,-4.73653600403308,0.9845249814089609,0.20812750450822115,0.0003432083902878699,0.00048810123484313366,0.00035962103352133124,2.976141668592719,1.7251497525121462,0.2856243496659107,0.0005894651573632998
50,zero_shot,0,35.058484313765575,-12.455230755721843,0.9648907652035613,0.1835158980363348,0.00033243143060308845,0.0004726621879437539,0.00034343478634018296,17.60042178462759,4.195285661862323,0.25695738289556963,0.000568192774900259
50,latent_adaptation,0,35.058484313765575,-12.455230755721843,0.9648907652035613,0.1835158980363348,0.00033243143060308845,0.0004726621879437539,0.00034343478634018296,17.60042178462759,4.195285661862323,0.25695738289556963,0.000568192774900259
50,latent_adaptation,10,29.370097607733303,-11.686353291432743,0.9666669321722665,0.18392971810879197,0.0003329738120873369,0.000474474468935159,0.0003436108323231039,14.74467923728291,3.839880107149559,0.25746547507424045,0.0005690648787177795
50,latent_adaptation,50,12.877787503284651,-8.105711938067415,0.9709200365582875,0.1850588812076561,0.00033452011874816407,0.00047949686940296053,0.00034411802218951317,6.465039665779877,2.5426442271343976,0.25889434238342623,0.0005715498537667155
50,latent_adaptation,100,4.568363506176643,-3.6049059286287495,0.9739171214878044,0.18641449015700515,0.00033619418103208966,0.0004854154764763006,0.000344570786701337,2.2934569519492407,1.514416373375975,0.26066007687962767,0.0005743203647172571
50,latent_adaptation,200,1.673691096054147,0.7559475499056121,0.9765691851463258,0.18765096479074056,0.000338296312565926,0.0004904699568655781,0.00034581200645868344,0.8402436615367938,0.916648057619059,0.26218385311243403,0.000577679037429559
