epoch,train_loss,val_zero_shot_loss
1,1.4175574627516092,2.3714306354522705
2,1.4129504125736545,798.0406494140625
3,0.7047740020037446,835.7611694335938
4,1.0742492010163163,5.729440212249756
5,0.6093693949693763,54.987464904785156
6,0.6908696577160872,3.102930784225464
7,1.058558114055794,225.7707977294922
8,1.7443303742278424,373.5613098144531
9,1.58979331755587,190.8931427001953
10,0.3185024845754105,2.1975834369659424
11,0.8363747509095497,755.0263061523438
12,0.1929448918546938,731.4617919921875
13,0.3274623918630591,12.890349388122559
14,0.4158972612944525,677.135009765625
15,0.6128451474678717,295.5451354980469
16,0.16139437548697447,1013.2030029296875
17,1.0857633417349388,1716.6070556640625
18,0.28931222249365235,437.69805908203125
19,1.2666469754238936,1808.3660888671875
20,0.1750778008457109,767.7089233398438
21,0.22899375889158705,199.86203002929688
22,0.20218373566850634,2027.595947265625
23,0.2648366884223879,1174.280517578125
24,0.22354385863672957,948.1802978515625
25,0.2334181934739689,909.6998901367188
26,0.1811980916868192,1463.9945068359375
27,0.8607014878452274,971.67041015625
28,0.19246240701717343,634.517822265625
29,0.2365458176717722,572.6375122070312
30,0.31869472206190996,174.388671875
31,0.1933693526413162,1218.7083740234375
32,0.2241019801275219,1434.1583251953125
33,0.9340520984130579,899.7453002929688
34,0.27991368867768235,338.351806640625
35,0.17778213842056187,1674.4805908203125
36,0.18455404593859606,819.2254028320312
37,0.17265908324803092,856.79931640625
38,0.8780196344633103,1036.8548583984375
39,2.3564749537660212,460.0932922363281
40,0.17373919621693792,1007.2562255859375
41,0.1523266699129182,982.5492553710938
42,0.18991187049154043,609.8838500976562
43,0.15581431089290457,1273.4892578125
44,0.22483327646490137,422.0218505859375
45,0.25417196445891027,804.3692626953125
46,0.1733821462073558,460.2801818847656
47,0.24614511313628543,722.7794189453125
48,0.17095095161841814,77.54964447021484
49,0.16752551334527252,1172.29541015625
50,0.1765725378966391,1140.7525634765625
51,0.15345487902865743,1958.731689453125
52,0.20642172024889116,1085.946044921875
53,0.20142534187185931,1284.7559814453125
54,0.15501194566678403,594.9027099609375
55,0.17031452228203695,299.4991455078125
56,0.20298253022333954,1372.702880859375
57,1.0655801609192446,1239.1209716796875
58,0.1712094185495896,369.91412353515625
59,0.621968259024345,1716.7742919921875
60,0.9644785500465026,469.4059753417969
61,0.2905627940613589,1322.8900146484375
62,0.25274626982531917,323.25054931640625
63,0.17591699923211782,1445.2294921875
64,0.5841316705018034,946.12255859375
65,0.17695156111864982,396.7447509765625
66,0.2838460358681069,252.7287139892578
67,0.21230387819710525,603.4150390625
68,0.18679815838186156,347.81671142578125
69,0.19267838760248165,704.1749267578125
70,0.1368031818778085,1385.4453125
71,0.12703745515405795,2369.72412109375
72,0.2075950658126016,939.6597290039062
73,0.5580380545653872,499.83624267578125
74,0.15959398858291393,945.7988891601562
75,0.15039590593011856,557.9425048828125
76,0.35740379409128137,1210.2486572265625
77,0.23313357816621375,1248.3243408203125
78,0.17156231146240652,763.719970703125
79,0.2009341688294779,1295.520263671875
80,0.16592784300422653,1350.2451171875
81,0.13146900440374557,297.7954406738281
82,0.1461229753469638,770.3106079101562
83,0.3431161930684503,1056.2552490234375
84,0.16534189404016333,1746.8701171875
85,0.19976037287202267,808.897216796875
86,0.15962651486873267,1086.4171142578125
87,0.34388000744178265,274.3519592285156
88,0.1831015293475958,1375.7474365234375
89,0.1904400196208322,888.6011962890625
90,0.19422885778916132,845.6581420898438
91,0.1555128805507465,1375.678955078125
92,0.2231734070972128,725.9088134765625
93,0.11313656405238004,599.8639526367188
94,0.27508257223219285,471.426025390625
95,0.15479736617077325,681.5562744140625
96,0.1729767394196878,946.80322265625
97,0.16646599612232152,1047.5806884765625
98,0.14947491528382678,576.1406860351562
99,0.1539915143767197,1678.1217041015625
100,0.2205185603428348,308.76702880859375
101,0.17329252196961833,1266.883056640625
102,0.17285017215814324,557.52783203125
103,0.13799103449138397,669.5949096679688
104,0.17884351868086812,1103.1153564453125
105,0.15332715844775222,1332.2578125
106,0.1625518520943149,474.26544189453125
107,0.1433776261084199,325.7859191894531
108,0.2003833591847777,1179.4432373046875
109,0.1467675335451757,945.6624145507812
110,0.17585996643059007,1191.57861328125
111,0.21803653381425794,593.3104248046875
112,0.15859577471137284,759.5541381835938
113,0.1751358521613391,619.0103759765625
114,0.16186291297691757,1189.2501220703125
115,0.17137376633937804,363.88140869140625
116,0.18052753867059415,901.6324462890625
117,0.18504543014287178,48.01913070678711
118,0.20324514151355824,1983.3897705078125
119,0.23695409630531858,989.3175659179688
120,0.21091833761345735,1350.461669921875
121,0.15606759180884153,1710.623046875
122,0.17152202379135864,2727.7578125
123,0.18941297597412618,458.318115234375
124,0.1516310769610614,1571.6317138671875
125,0.16442630717816445,1766.1177978515625
126,0.1521162093918871,2009.81005859375
127,0.17471548699250405,1554.241943359375
128,0.21559772982830602,1519.362548828125
129,0.17577517573560866,2121.4189453125
130,0.1709284167571482,1892.5262451171875
131,0.1649664609518691,396.38909912109375
132,0.16059267424804866,1405.4683837890625
133,0.18199686958923092,1409.6490478515625
134,0.16031444275713802,1026.6943359375
135,0.5529323222524275,524.3554077148438
136,0.1610365851645146,476.88232421875
137,0.14603177350510313,1188.810302734375
138,0.16990701646958759,525.3316650390625
139,0.16535719222157466,672.2520141601562
140,0.15480218568029927,1416.2593994140625
141,0.6136855378265959,570.9470825195312
142,0.18705387728803327,829.6481323242188
143,0.18139286283352665,1290.0726318359375
144,0.11982129876789334,979.91552734375
145,0.19833040835405444,1196.0736083984375
146,0.1679427533840312,13.278044700622559
147,0.1493334770647802,428.26165771484375
148,0.17521517190733457,1949.0457763671875
149,0.1550204642530606,355.7138366699219
150,0.17987624196213295,925.5104370117188
